Date,Open,High,Low,Close,Volume
2019-01-01,100.17,100.44,99.87,100.24,49316
2019-01-02,98.67,100.32,97.84,99.41,39041
2019-01-03,99.71,100.77,99.34,100.01,46278
2019-01-04,101.13,102.09,100.56,100.76,30980
2019-01-07,98.37,99.93,97.99,99.2,46806
2019-01-08,98.06,98.82,97.88,98.16,37385
2019-01-09,97.91,99.02,97.62,98.26,38415
2019-01-10,98.25,99.17,97.22,98.01,13000
2019-01-11,97.8,98.8,96.78,98.0,30509
2019-01-14,97.44,98.2,97.09,97.32,37912
2019-01-15,98.19,99.43,97.3,98.02,39244
2019-01-16,99.19,100.34,97.73,98.64,48091
2019-01-17,98.63,99.27,98.21,98.69,19712
2019-01-18,99.71,100.93,98.97,99.6,18619
2019-01-21,99.52,101.26,99.32,99.97,48626
2019-01-22,99.64,99.95,98.87,99.28,49377
2019-01-23,99.35,100.49,98.6,99.58,13094
2019-01-24,98.64,99.31,97.16,98.81,22026
2019-01-25,99.51,100.65,98.01,99.51,47664
2019-01-28,99.0,99.91,97.53,99.47,13987
2019-01-29,99.39,100.43,98.63,99.33,40242
2019-01-30,99.07,99.53,98.57,98.78,10052
2019-01-31,99.85,100.66,99.21,99.76,13024
2019-02-01,99.16,101.06,98.73,99.63,40323
2019-02-04,99.26,99.93,99.14,99.29,32336
2019-02-05,99.23,100.56,98.78,99.01,29967
2019-02-06,98.87,100.92,98.14,99.44,43546
2019-02-07,99.41,101.05,98.83,99.73,18820
2019-02-08,100.32,100.65,99.71,100.06,27648
2019-02-11,100.48,101.73,99.3,100.4,32380
2019-02-12,102.24,102.39,101.52,102.12,38294
2019-02-13,102.35,103.0,100.5,101.79,19944
2019-02-14,101.52,102.84,100.94,101.38,33513
2019-02-15,100.93,101.99,99.88,100.73,25176
2019-02-18,102.04,102.88,100.87,101.22,29388
2019-02-19,102.06,102.77,101.27,102.13,43819
2019-02-20,101.8,103.27,101.48,102.04,22714
2019-02-21,101.49,102.59,101.04,101.36,35067
2019-02-22,100.84,101.59,99.75,100.7,47389
2019-02-25,101.07,102.57,100.6,101.22,39308
2019-02-26,101.51,102.24,101.17,101.82,49492
2019-02-27,102.95,103.29,100.85,102.25,31257
2019-02-28,101.82,102.82,101.56,101.72,17687
2019-03-01,101.69,103.37,100.8,101.91,49612
2019-03-04,102.28,102.72,101.13,102.0,34005
2019-03-05,102.14,102.62,101.69,102.18,15863
2019-03-06,102.8,103.17,102.06,102.87,19273
2019-03-07,103.22,104.52,102.83,103.05,16803
2019-03-08,103.21,104.01,102.1,103.59,42512
2019-03-11,103.75,104.56,103.24,103.65,9165
2019-03-12,104.45,105.94,103.51,103.88,38295
2019-03-13,104.52,104.64,103.84,104.38,29930
2019-03-14,103.11,104.1,101.74,103.22,8306
2019-03-15,102.81,103.78,101.6,102.96,32601
2019-03-18,102.46,103.82,101.04,102.59,38891
2019-03-19,102.0,102.67,100.99,102.08,37668
2019-03-20,101.74,102.53,100.71,101.86,28783
2019-03-21,103.33,103.66,102.28,103.05,20095
2019-03-22,101.84,103.5,100.47,102.36,12372
2019-03-25,103.39,104.59,102.32,103.13,5551
2019-03-26,101.67,102.08,101.08,101.79,21179
2019-03-27,101.63,102.28,100.52,101.52,33450
2019-03-28,101.31,103.0,100.45,101.65,6694
2019-03-29,102.52,102.62,101.85,102.12,49941
2019-04-01,103.06,103.58,102.04,102.69,31367
2019-04-02,103.61,104.49,102.78,103.32,18254
2019-04-03,102.59,103.61,101.3,103.04,48294
2019-04-04,102.92,103.4,102.04,102.67,13277
2019-04-05,103.48,104.23,102.11,103.36,48091
2019-04-08,102.73,103.56,102.01,103.21,17679
2019-04-09,102.18,103.03,101.02,102.19,22087
2019-04-10,101.39,102.48,100.99,101.28,24143
2019-04-11,100.71,101.62,99.15,100.54,49767
2019-04-12,100.99,101.23,100.17,100.94,16291
2019-04-15,101.14,102.43,100.59,101.06,48779
2019-04-16,102.05,102.4,101.17,101.61,20613
2019-04-17,101.63,102.8,100.8,101.27,17833
2019-04-18,100.53,102.0,99.92,101.39,33719
2019-04-19,101.8,103.09,100.69,101.89,36218
2019-04-22,101.6,102.03,100.17,101.65,20526
2019-04-23,101.49,102.37,100.45,102.01,11033
2019-04-24,101.51,102.31,100.62,101.48,22822
2019-04-25,101.57,101.71,100.46,101.19,29318
2019-04-26,100.56,101.3,99.3,100.89,6801
2019-04-29,100.03,101.14,98.64,99.93,8539
2019-04-30,100.04,101.59,99.53,100.32,46307
2019-05-01,99.74,100.16,98.31,99.94,6613
2019-05-02,100.4,101.73,99.3,99.95,23309
2019-05-03,100.18,101.55,98.96,100.34,39375
2019-05-06,100.83,102.15,99.24,100.7,19766
2019-05-07,100.67,102.31,99.58,101.23,27264
2019-05-08,101.71,102.75,100.82,101.15,8891
2019-05-09,100.99,101.83,99.89,100.81,40749
2019-05-10,100.69,101.76,100.43,100.75,33538
2019-05-13,99.57,100.96,98.19,99.4,43324
2019-05-14,97.82,98.48,97.32,98.24,43872
2019-05-15,97.54,98.08,96.11,97.18,20786
2019-05-16,96.29,96.58,94.91,96.38,6851
2019-05-17,96.64,98.13,96.29,96.7,20585
2019-05-20,95.83,96.7,95.18,95.98,11537
2019-05-21,95.5,96.72,94.5,95.68,28998
2019-05-22,96.92,98.2,96.03,96.72,11587
2019-05-23,96.51,97.99,96.09,96.43,46485
2019-05-24,97.22,97.54,96.88,97.02,32102
2019-05-27,96.27,97.49,95.6,96.27,16386
2019-05-28,96.26,97.61,95.1,96.11,46455
2019-05-29,95.22,95.52,94.32,95.35,39635
2019-05-30,95.75,96.9,94.76,95.08,24699
2019-05-31,95.28,96.35,94.55,95.75,11592
2019-06-03,94.75,95.75,93.75,94.37,20471
2019-06-04,95.13,95.95,94.23,94.72,31280
2019-06-05,94.65,95.37,93.53,94.91,39462
2019-06-06,95.1,95.39,93.9,94.43,16786
2019-06-07,93.57,93.84,92.42,93.27,38415
2019-06-10,93.62,93.87,91.94,93.33,17727
2019-06-11,92.92,93.91,92.05,92.91,16104
2019-06-12,93.03,93.69,92.06,93.09,25115
2019-06-13,93.05,93.51,92.85,93.11,12237
2019-06-14,94.51,95.58,94.04,94.39,23209
2019-06-17,94.62,95.68,93.96,94.2,21101
2019-06-18,93.44,94.29,92.21,93.38,17601
2019-06-19,93.25,94.93,91.98,93.53,39902
2019-06-20,93.95,94.59,93.34,93.7,19927
2019-06-21,95.07,96.34,94.38,94.79,36277
2019-06-24,95.65,95.86,94.9,95.46,37413
2019-06-25,95.97,97.1,94.82,95.74,34963
2019-06-26,96.83,98.4,95.86,96.91,17119
2019-06-27,95.68,97.25,94.62,95.96,42324
2019-06-28,95.19,96.36,93.82,95.45,15644
2019-07-01,94.22,95.69,93.71,94.71,17470
2019-07-02,94.47,95.06,93.38,94.4,44374
2019-07-03,93.27,94.35,92.39,93.3,20285
2019-07-04,93.67,94.98,93.14,93.8,36365
2019-07-05,92.74,95.12,91.37,93.63,6905
2019-07-08,92.08,93.24,91.84,92.45,32644
2019-07-09,91.97,92.16,90.54,91.64,44093
2019-07-10,91.69,92.82,90.57,91.89,36891
2019-07-11,92.67,92.93,91.18,92.56,31209
2019-07-12,93.74,94.6,92.91,94.16,43206
2019-07-15,96.92,97.48,95.94,96.49,18415
2019-07-16,96.78,97.94,95.52,96.82,21955
2019-07-17,96.11,96.47,94.85,96.03,8123
2019-07-18,95.02,95.35,93.52,94.32,36426
2019-07-19,94.99,95.15,93.36,94.54,37553
2019-07-22,93.79,95.21,93.32,93.89,38812
2019-07-23,93.38,94.62,92.45,93.55,38693
2019-07-24,92.97,93.22,91.65,93.06,10732
2019-07-25,93.1,93.24,92.41,92.95,34978
2019-07-26,93.77,94.69,93.0,93.8,39349
2019-07-29,93.81,94.42,92.38,93.93,14170
2019-07-30,94.24,95.18,92.58,93.8,26441
2019-07-31,92.94,93.68,91.6,92.97,46094
2019-08-01,92.32,93.72,90.99,91.63,23666
2019-08-02,91.27,91.78,89.75,91.25,38892
2019-08-05,91.74,92.79,90.89,91.2,28865
2019-08-06,92.72,92.9,91.79,92.62,34599
2019-08-07,93.01,94.45,91.95,92.72,33192
2019-08-08,93.29,94.98,92.07,93.51,34292
2019-08-09,92.85,94.24,91.48,93.11,40071
2019-08-12,92.3,93.05,91.04,92.16,45696
2019-08-13,91.68,92.09,90.41,91.39,18304
2019-08-14,90.82,92.06,90.11,90.81,46773
2019-08-15,92.12,93.64,91.31,92.51,33253
2019-08-16,91.44,92.26,90.63,91.85,31803
2019-08-19,92.1,93.26,91.97,92.52,19747
2019-08-20,91.27,92.55,90.47,91.8,23750
2019-08-21,92.58,93.84,91.25,92.55,34323
2019-08-22,93.19,94.25,91.76,92.85,21368
2019-08-23,92.73,93.73,91.51,92.73,17927
2019-08-26,92.02,93.71,91.37,92.7,41858
2019-08-27,92.12,92.65,91.27,92.17,23694
2019-08-28,92.48,93.15,92.33,92.53,34007
2019-08-29,92.79,92.96,91.53,92.17,6403
2019-08-30,90.75,92.39,89.98,91.19,8476
2019-09-02,90.05,90.87,89.59,90.16,43167
2019-09-03,90.81,91.53,90.16,90.3,11398
2019-09-04,91.7,92.14,90.5,91.56,40811
2019-09-05,91.86,92.25,90.98,91.69,45508
2019-09-06,91.63,92.55,90.92,91.6,26662
2019-09-09,91.92,92.35,91.38,91.83,44802
