Date,Open,High,Low,Close,Volume
2023-01-01,100.0,101.96,97.53,99.3,10623
2023-01-02,100.58,103.06,99.1,101.38,14868
2023-01-03,101.61,102.46,98.43,100.4,9447
2023-01-04,100.3,100.99,95.94,97.71,8318
2023-01-05,99.59,103.28,98.34,101.98,8621
2023-01-06,101.68,102.36,97.97,98.82,13041
2023-01-07,100.8,101.89,98.82,101.29,11932
2023-01-08,101.91,102.73,99.03,99.97,10208
2023-01-09,101.71,102.75,100.5,102.17,10408
2023-01-10,102.34,106.0,101.37,104.64,10612
2023-01-11,102.87,106.07,101.29,104.91,12580
2023-01-12,103.89,105.36,102.41,102.94,9465
2023-01-13,104.42,105.96,102.3,103.05,14637
2023-01-14,103.68,106.07,102.1,104.93,13684
2023-01-15,104.77,109.69,103.8,107.91,10718
2023-01-16,104.91,108.6,102.96,107.37,12743
2023-01-17,105.41,106.81,103.46,104.96,10879
2023-01-18,104.78,107.56,103.88,106.96,9466
2023-01-19,106.01,108.11,104.94,107.17,11028
2023-01-20,106.41,107.99,104.86,106.99,13393
2023-01-21,106.8,108.43,105.12,105.8,10311
2023-01-22,105.09,106.02,103.47,104.21,12417
2023-01-23,104.85,108.46,102.9,107.06,9012
2023-01-24,106.86,108.25,102.43,103.96,11880
2023-01-25,105.47,107.4,104.1,106.74,8327
2023-01-26,106.23,106.8,101.88,103.55,11920
2023-01-27,104.68,107.61,103.15,106.09,13064
2023-01-28,105.54,108.33,104.44,107.26,11682
2023-01-29,107.1,108.28,103.84,105.28,8218
2023-01-30,106.37,106.96,104.57,105.9,9730
2023-01-31,107.44,109.08,106.45,107.39,9176
